RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
17.956461793151252;113.28040446160139;8.7367840671147921;39.253696870661905;19.929290538682409;22.746318455084161;-10.504229235338784;9;-15.521729167228152;0.018226768479897796;0.51762757152617023;13.02117933425103;2.2207428603772574;30.406744451726144;131.39398738511997;0.068050069845473266;68.29711632052539;556.74502634025407;30.782075135478401;0;0;0;0;0;0;1
38.280945123601313;22.441976429296517;37.789691347006922;120.77702302818265;13.844407503304151;6.2982444376159084;3.4579811865701444;9;-6.9543234993392709;0.12636601001259765;0.55166889318163292;4.9003645575082411;-0.41951432969721836;93.705461780470173;61.498911858517459;0.061784168823216253;122.18206664871121;276.28068742598072;162.44409018986272;1;0;0;0;0;0;0
74.920120167525695;155.76123959266278;150.80453168445948;89.704291284737181;12.60419699391624;42.52443612733255;0.2534152390221962;9;21.408171405702049;0.11450391328384425;0.15515989185816673;15.935111601336182;1.3022223982942425;44.116527800882572;109.76761874402152;0.1036276174488846;118.77580470357182;219.47052388770203;59.285813650364233;0;0;0;0;0;0;1
62.046566001808685;21.961800982004547;142.81623003450846;61.441224035821669;55.001600346035744;38.409542121278584;-32.97620503825712;9;-23.491561371469043;0.18261395606362923;0.2888247638028974;0.95654394167238421;1.405451554832946;12.49361756694419;5.1777539616019554;0.064005390025344902;113.62695276488398;126.23620943437821;143.59459577531771;0;0;0;0;0;0;0
72.201748242300738;18.093727006310267;181.28097591025886;109.50437507777379;49.074693987540797;26.207881747919824;4.7749597476801853;9;2.9828873737231874;0.022174544277877673;0.30774933793253123;20.714327641050595;1.3288782247349649;88.359519664692726;140.58304076019735;0.047969830846624553;129.63476944117028;916.57874137175725;367.53598687037118;0;0;0;0;0;0;1
42.518694471286373;183.35595370998857;201.13907938397384;118.03401636629899;69.371761597411322;18.318297811709527;-37.568593043976549;9;-6.892201301554131;0.19301493383087787;0.52670742663545855;10.312237043844124;-0.28165756812823339;53.021578195462773;28.805556821691464;0.027527435430654064;16.674349579083795;213.25107405246663;32.217218990093521;0;0;0;0;0;0;0
33.18427085424279;12.613094018953637;133.17124858973025;139.92237529306118;2.2578264768854055;20.295260401230291;-20.488439190098742;9;3.2481166978153979;0.0073540781156662535;0.52291532956609665;12.056761700114837;1.4625206615646453;96.258398907741125;117.45032663098304;0.0061006407202454215;142.9487672715544;893.14938807620615;182.56335522078942;0;0;0;0;0;0;1
78.550629680065057;200.8412107199668;2.6723711896797209;0.28185647640947814;-1.2195790565952471;36.119714896727409;-36.562433452581487;9;16.326276404744256;0.14163239107652104;0.52544891965385587;18.023465623111395;0.022758627080946781;133.64696694856619;30.343900982153777;0.097689556865111618;13.408144660364147;515.33038999870212;393.22046862602917;0;0;0;0;0;0;0
84.817591632568423;89.388460124622895;36.346950799393909;36.697776302026462;15.435054199360703;28.901826828070391;-39.199492333965665;9;9.7393391217921774;0.053795495494716176;0.47278869988028643;4.7321106588452437;2.7390760876010503;93.265940328631388;20.704287416209795;0.089695221727375804;44.721043655189327;45.957372462134771;66.325234852887263;0;0;0;0;0;0;1
65.048795874831342;149.76911470614425;243.97551520489171;82.487347340550642;52.563135755276363;28.940521829823741;-19.119767927633102;9;21.613516942700421;0.040801047753181482;0.25289800602602808;10.165361779183925;0.53458827573728263;65.490427977540222;94.904831129418383;0.026092047465214405;52.218547319939177;568.54682519257426;95.888662272273464;0;0;0;0;0;0;0
104.32488812377308;59.53544516977955;165.00089269565262;64.440836612503801;56.87622136330971;27.687480056677003;-17.977506692613066;9;1.8116060813984234;0.20227189507228374;0.46291353377819389;6.8908660908301469;-0.65388952358638153;96.941075573763001;140.38355670808997;0.095471680101218898;15.976373647817883;753.79726044474978;146.17555121315922;1;0;0;0;0;0;0
53.645389173718982;21.393139608938284;116.43003203582612;94.562704366435653;8.9944781465759078;21.504555857810981;-21.709916987323396;9;12.768186470097419;0.092029234576410393;0.7460052661015858;15.105241183737691;-0.19108688275310381;103.30640502944274;27.837889315791077;0.0034158047956964091;10.85445611985887;1270.0905489607183;551.45006278574169;0;0;0;0;0;0;0
128.5687759466764;138.21458735609235;25.888439012168483;6.9150131434314277;48.784370892896916;26.237406820372275;-23.805291975945313;9;-9.6515793048114027;0.17623148617309625;0.81270011168973022;6.4320062887587399;2.3774130431051916;41.899374851738798;38.000222029180797;0.010672637865142821;128.6424470218202;8.7519011515068019;105.12071439567394;0;0;0;0;0;0;1
13.631864471851017;109.87039493087458;122.59402145848301;109.8792070411005;-8.8046644217323067;29.04660922872203;-27.570658099674176;9;-16.692370741154789;0.08782342992063126;0.69827912316428031;21.103088557437438;-1.6768693811639899;80.43232332226259;69.359350041056885;0.096834673651104999;62.793712890761313;463.61578916305791;317.49778101714617;0;0;0;0;0;0;0
35.573131664497041;173.81244130033593;110.59475634023812;15.88764174883883;37.548772641835967;18.876281647837931;-34.808391154958741;9;18.961762292259777;0.22036932640265636;0.93369378685338966;7.1681258251784392;-0.64502049876762002;63.764061434000688;55.034600269067099;0.10785601130768328;100.43295865269995;77.000059265592256;191.32507141701848;0;0;0;0;0;0;0
59.299243475809497;129.79028424564927;170.16034015232222;15.486955962968814;29.184221858711421;36.239913867761963;-9.7730001530599608;9;-22.514417004839132;0.1169337259983487;0.58542993185348613;4.025372642328831;-1.5401770883296986;92.653766789406873;75.805247145386602;0.084562506153999642;59.38540462769425;741.77454201870773;32.736288249047881;0;0;0;0;0;0;0
64.435970344918161;239.32860768208843;224.27716189341754;133.05640834688748;31.219556979289091;7.4334680780519289;-41.261646138143377;9;-6.5658576186299769;0.097673776935243484;0.73232322385359294;18.249167584730507;2.1225092835164054;24.560067431870163;142.06173706726025;0.02101227353324131;118.20833038003929;836.96761551567806;215.47751210495184;0;0;0;0;0;0;1
129.55810529557587;243.61280142870001;194.82533855590572;127.24556565106303;7.0756615072661653;18.098551440256955;-1.3749694593268131;9;3.0812070937018632;0.20515620196541767;0.36842729683936121;2.1024657826266728;1.6893880360092006;46.230424691310439;71.283277044237778;0.10354491079278605;86.692061526159208;1009.3474111727816;203.21202056431989;0;0;0;0;0;0;1
58.744428527225608;128.17926056231244;67.629068999842687;26.333363311705387;27.780609126490649;41.555919902338367;-27.799713421632589;9;5.523239924732998;0.20275242554847392;0.54419481944974724;10.0280810054123;0.11112727752409945;78.08893072910378;115.72321634201977;0.087789784299678056;135.97534074039481;808.20156054837798;407.01806788929304;0;0;0;0;0;0;0
107.84629539416603;78.473833213027802;73.061952141288401;67.958963926502548;-0.76048599323841692;14.530797809355727;-7.123611154754542;9;-28.639236875315245;0.17703255674703472;0.16968526679810214;12.403172084659383;-2.2397691641622814;62.938736812367239;43.089608477092298;0.03528536445422794;111.92371872420297;53.953719253492089;270.85591608994031;0;0;0;0;0;0;0
43.996382029950254;199.06308059678634;74.541388559645029;32.780207213516455;52.080804477750576;18.05694158442012;0.040607731180401174;9;18.470958117105866;0.20488623912355744;0.23478938239595809;16.871929913782857;-1.6812372985982356;83.220882166597363;19.30798274305651;0.060257696660895005;137.08613556678418;361.57272460128951;465.35202591483267;0;0;0;0;0;0;0
99.854152718959014;148.57821856389663;19.924898462485359;84.801844995389558;60.437143854342565;42.674158660815159;0.51946202192232249;9;5.7523627053010173;0.19978127776520935;0.36228963820228832;10.257057393649376;-2.5073468687550258;91.156663463875034;139.52831817459042;0.1067308311236591;29.680059380353718;1343.921471293125;342.55069868847187;0;0;1;0;0;0;0
72.547288979265872;232.28803376920419;247.45548684377806;93.356932287630002;-1.3452368563813728;39.092049589597799;-42.257137723611912;9;-26.538865392457989;0.09304114248246563;0.038116121039330757;0.74337810472882204;1.6644927973715489;5.0585676973860263;137.78458869246404;0.063757509610401095;139.01806914092026;896.90871698761543;427.99627197494556;0;0;0;0;0;0;0
128.53750863798518;37.808923073344261;91.390913601807853;68.444757582904316;53.874158235087364;34.193784819740543;-3.7885117731702138;9;8.2396349784861016;0.080518097101594757;0.47644644144374165;3.9261615472623208;-1.0592264768331914;80.014139512397364;47.584461256212769;0.085363833648766818;87.991167931192777;821.27015731766858;262.76370955935181;0;0;0;0;0;0;0
103.88156644039253;71.508809748417335;13.078940512591469;61.914048089982217;16.881177233810671;28.972174176759417;-4.8182511487949;9;0.32027673572094528;0.059263003097973478;0.70268298451273925;16.376280065672344;1.2689111653669989;122.39955978729796;131.1538664333975;0.0061692051180193891;63.467518044846777;697.27327188360255;190.62789636785962;0;0;0;0;0;0;1
46.133840496241071;159.2072361687585;169.35315004741545;28.094403937758344;72.968194167014332;20.888759333817831;-8.6089539181126824;9;-0.065137264301988296;0.12748366899570016;0.25214032125881986;5.6767892422739497;-2.3553309375814595;24.065051772609891;135.55789571361794;0.027055898373401003;13.582270143592398;335.10965271530557;95.873599703902443;0;0;1;0;0;0;0
46.832229850462916;169.95829111841815;37.257510726285744;13.880182530390725;17.311365642676343;4.7216681382695151;-47.893581041413135;9;-12.456584291318578;0.20573214571509968;0.73023832309372316;4.769881113063426;-1.5236278472720384;73.775557461450504;108.76027502142608;0.080345162435843775;114.59051178376968;1275.4140255993639;256.18059548502083;0;0;0;0;0;0;0
97.307861232679301;154.61985852756968;178.55507877179684;44.829275593144686;37.05583224894896;21.670601455257401;-42.903812442388073;9;18.935016991100618;0.090529284834935053;0.61624034964027596;17.588018880896058;2.8487011769003137;25.729234906796947;37.548066410705566;0.008704443021881442;55.98140792066696;403.40564669787199;250.91244321366301;0;0;0;0;0;0;1
144.11573718531295;125.1031742321729;29.627804623619276;138.40292258170271;64.70651279755748;31.103189735218599;4.2496607301918274;9;-26.786709094279271;0.012955682793836942;0.16755009596921841;6.3909308718473961;-0.40752893752127006;52.280042022211951;2.2159085304901076;0.077993889891289289;71.826778832308108;902.88042799298432;130.0814659377848;0;0;0;0;0;0;0
71.172298094722962;249.05144389270583;191.92052496791641;88.213368319586309;47.871458528253669;15.050771520731614;5.1363646998492456;9;-7.2844831785833186;0.1582154509013935;0.86851470576330581;4.9193015690034976;2.0088567768969887;96.709268306601459;81.496618934572169;0.078100557657154193;114.94393234244565;179.65573023807218;130.62984128118018;0;0;0;0;0;0;1
119.56863327811836;148.50470746330984;113.71509054226973;37.924719596970256;-3.1261045488760066;16.431765676333999;-30.625774429234767;9;-3.6595277486818922;0.21677017311820126;0.48526135779802448;19.800789401215276;2.0915940125628851;93.996529796389211;79.905761659919932;0.030689294894041305;79.927085542978674;1370.0106734110677;494.0624474775193;0;0;0;0;0;0;1
98.869292519322869;242.58673410339125;137.44298803357353;137.93629497172594;39.38332583683524;6.2572474367409212;-37.891059272755847;9;-26.94746369806175;0.047116904404275455;0.76845853976991818;7.5020337071451957;2.3824632235939345;87.529273381919012;44.628809392269638;0.097344471031141869;103.92451963301522;1227.3963698066691;161.25963608311528;0;0;0;0;0;0;0
26.415230149886522;206.34814353662955;119.62364783138476;120.12088590570042;29.797712804552791;1.8521796474562608;-23.629632488319189;9;-10.303810055226567;0.11379249634370614;0.22596486072895289;1.3811568858427081;0.24688103676359852;130.01480163410005;87.080735027259095;0.096886624160803958;121.69752411236784;695.74597777347788;370.95588533846052;0;0;0;0;0;0;0
128.3978090241506;16.475388948722031;109.47662421956028;111.71543816056611;31.156732186936797;18.226590497209585;-13.462743425583291;9;5.1928333099387558;0.061538401938215706;0.81041645273590324;3.0093583764918792;0.41055000272511011;11.251799895610707;86.467773309434492;0.095288873162245089;1.6084162210897419;436.20973430019518;3.761161114464096;0;0;0;0;0;0;0
144.84038940478075;67.356187384411385;46.020428974044556;35.808722505689893;59.206035847559377;38.001777355504473;-3.3995107217238001;9;-20.333044932786336;0.19259438781750568;0.045964800561016497;5.2706350519725387;0.20297840337444306;67.622872292746536;8.2997580587937598;0.023782270852797806;109.43479665094478;800.56321707475684;428.03012627947015;0;0;0;0;0;0;0
134.86669274789719;220.56555027824356;21.584527219058092;11.418109071593525;-4.904562332214665;41.710082295215763;-21.970322046227206;9;8.0955828718850142;0.17963378740421063;0.29490916662441391;3.5392742742359498;-2.4303593543738815;119.95053937261768;5.5280581795051758;0.081998850463325418;87.253708064557301;1321.8292079920254;167.05137438069181;0;0;0;0;0;1;0
38.695459798170987;135.6639823596671;233.24779160536195;75.259426841365183;53.219281980984618;15.756949191913842;-8.2761991980528435;9;-10.72458931035645;0.016219130068382274;0.54121938284328497;3.483805440743704;2.6687753709350264;61.486163708123087;76.197509540420896;0.00036446113452055469;63.826765105371905;1153.8367954939697;108.7355853438344;0;0;0;0;0;0;1
92.749180304711373;13.205232280483651;66.276694345862452;114.25124352283815;65.714194438794905;26.085410511279076;-12.830225632796569;9;-10.289192945942752;0.0096940445289129124;0.69511044217489604;1.6236147480799894;-0.29159169365309578;88.619546666822842;43.403083373057342;0.092339701537438729;52.740260583324556;1325.0861045787394;330.47982209529687;0;0;0;0;0;0;0
68.022082679396348;23.516946654656515;200.96535142554819;119.11120954032806;31.558514807312459;2.1736031774484417;-42.753702760040589;9;-16.263369409459997;0.21434908962824842;0.34878498052759321;21.556758689244379;-0.44119503099593427;31.826194036692094;39.502193211728958;0.053275049920584669;141.32784921884272;116.68403285507678;428.76842083933258;0;0;0;0;0;0;0
65.952245640039763;226.7711511736712;199.12371170445087;42.602567189303265;49.708367230588891;5.4492061995174863;-16.9413824298964;9;-5.053062693176102;0.13739003353692081;0.092116248288523453;16.746569122440018;1.7198774420364793;20.258341653657951;9.8642082703005034;0.07601825129973222;89.495058540188921;785.16706782872245;460.61847813923401;0;0;0;0;0;0;1
59.359824399494649;92.847829890036067;99.181825865849433;97.757859613351258;9.6902190409072801;42.381255522538574;-12.806604042964381;9;11.944260661201398;0.025072191395734914;0.032411042720252636;18.797995215825523;-2.1732671730614914;116.03638541539175;8.0020391821090531;0.065270971658973553;52.418478074001584;609.7463367343048;206.83911900569427;0;0;0;0;0;0;0
6.513178985421157;57.018738502990658;225.6333921971532;25.179860016819742;60.882486587141003;15.816802793314995;-10.68524539847926;9;-13.140952660588262;0.019109365979926532;0.89095350285545694;18.331425696960657;-1.7988153896225691;21.952951903725442;87.557730660736709;0.079248454658987583;111.95319463481727;525.75096022238483;444.692659603702;0;0;0;0;0;0;0
33.114474605340796;98.833273685350179;121.0351358243652;97.63962053942295;1.5954727633607142;29.114520300377905;-31.204858236467913;9;16.317031692503022;0.14695537110809201;0.31460017162437731;15.176578947247215;-1.8172972844342379;50.828988517725236;55.881630482906836;0.054517343146255136;121.32891639190019;112.4264024187607;216.26721100754077;0;0;0;0;0;0;0
67.133570009803918;46.814598505487545;200.70453609777314;84.661097793130338;22.056826067526988;38.913958085727629;-20.761381185246513;9;-21.163192464586707;0.042792624377811582;0.39293290391255031;12.618849487833545;-2.4139378606519686;58.197965327120365;5.1267835279369622;0.098750693511221316;1.0338545870693148;82.110271856756796;340.62764083273731;0;0;0;0;0;0;0
30.947302206413944;125.36900880286943;128.71597104247812;5.2857564673210726;68.160703804554231;8.2932788940768987;0.91320022521070143;9;3.9801288150961653;0.075146733079795469;0.38823475235284632;20.860589037832838;2.1390542108538058;107.65687802403616;56.211892827687443;0.078967356900450397;90.663312056493638;1330.3759659476589;194.20694129345873;0;0;0;0;0;0;1
124.73052956506046;79.558826239100043;239.36671867911957;73.850977165750365;29.237137281787827;15.422536718478037;-29.924954642618463;9;0.58050062851665274;0.1939863683572346;0.42486672656284785;10.474152322266159;1.3761170157906504;32.859731406185709;141.23631773234914;0.1056602752980456;10.703160415311467;1104.162417586195;501.67765986477849;0;0;0;0;0;0;1
118.34376636233181;80.396160533727894;190.87610380046638;95.033262839528845;78.56479438737297;5.042544723662874;-13.71048019119042;9;-4.9513813949982577;0.14646716213655014;0.18100246471789688;23.380522146462898;1.3793865836250827;97.356993790905165;108.1982295012112;0.025141423943309822;44.468226923731415;507.33681046906264;88.670494926107523;0;0;0;0;0;0;1
69.555770527835918;18.648984861141287;215.4599254798128;140.44119866064574;72.719354761320474;32.525079888622756;-4.7445968393915976;9;-23.296663932890681;0.17015343367155614;0.55489716331105732;23.239067609410764;1.6007775145457033;102.71118772680249;95.4788642572898;0.00082927272406354668;92.806621453155657;275.37507098086968;471.03393176591266;0;0;0;0;0;0;1
140.84584769242898;15.243154204055703;238.64301221105657;104.42165889508587;43.027655282279454;25.646068746036576;-46.764598424487502;9;-0.16251920715687262;0.11266171909284639;0.63762279294450497;15.405241102076403;-2.3974909089085199;130.27589561464575;40.620500932543578;0.052351599054102887;73.973812072964137;589.95452641948179;33.598848669816341;0;0;1;0;0;0;0
131.52204225587681;190.92205356669564;243.52305546919933;111.54924590916211;39.116657136641365;36.872901637153852;-11.885125151204583;9;21.225903149566776;0.20634522503922928;0.87661326904790027;22.573660307857779;0.79689697657382341;81.84846967741629;11.278990322816691;0.068336980554567939;55.231461972323025;1345.1048228709112;313.3204633251878;0;0;0;0;0;0;0
114.85995634519946;45.808166914802662;3.4743968868024431;35.741286865049872;2.935987614475124;10.799156075810671;-19.881015042296827;9;16.475077073094539;0.026977201677448645;0.36786719894384856;17.946179784982412;2.6135679176405611;44.938432143490516;55.67519207043739;0.0015055102518639358;89.751526917801172;618.38213319346198;409.19913029928421;0;0;0;0;0;0;1
64.073238367674037;124.01330871646857;113.8198736811854;68.595535802836537;60.72978589171656;30.809530277675083;-6.6449650815076353;9;-0.99570558829328704;0.13039587734898322;0.81751846909149051;17.980627813613168;1.3600735340816881;66.057550854742047;128.02033875348786;0.067900686859155401;44.698932946624495;1090.5034653187022;171.22871835451278;0;0;0;0;0;0;1
40.426969070549191;217.4884426885437;30.591393206715257;62.972577690230374;-6.1731709477427579;37.635960157006551;-8.013137420821586;9;-1.7209065714430061;0.021993791148063324;0.35891232537735379;6.1504214265031916;-1.0155846506023065;93.295038804810915;138.89202285260936;0.087716521514052945;31.736874510503196;150.95908025567059;413.04486821985461;0;0;0;0;0;0;0
130.26726695336558;193.58783582011031;33.791203493254933;40.026385375065288;10.702708818825837;28.130366038247573;-6.6771669608167343;9;-21.478195141465228;0.081749606778126385;0.62766915643130983;20.01004551005914;1.9693589678589389;111.40578449364025;1.3837621389105654;0.072701561002891227;75.809873885311546;233.60821144009844;267.47037362369866;0;0;0;0;0;0;1
7.6140654677368449;163.65185508509887;80.438121073981975;37.150144670445179;26.779560339952848;10.639791377238012;-15.735079156287853;9;8.6960801204510716;0.038761500588684376;0.099982111578114499;7.6985494011421087;1.1156143581490912;26.63806681274831;128.12520218472059;0.01001482027966626;80.087411468331624;1257.0912791155404;542.7515231954178;0;0;0;0;0;0;1
44.064827645960072;98.534523836102466;223.59610663242677;15.887607342231886;45.03319921299601;41.519480326855678;-30.905226160896806;9;2.9051822536955356;0.21171453897333403;0.15912653848488778;9.894389530940483;-1.0693239248327204;86.999574500615907;19.885007337692464;0.088556966825945951;106.46684430855325;51.988007644478877;374.96035061724967;0;0;0;0;0;0;0
40.774044071302775;50.781185169213984;242.63389859784891;68.828219039170037;31.560230958309514;42.607920266936631;-20.042155809143626;9;-9.4055875095306085;0.015154481174971529;0.030109788074058914;6.4475969595389833;2.3260082303722256;109.83013118525953;38.494739927566286;0.051594117710524148;2.2040597854407857;985.74033142259918;537.13466235196597;0;0;0;0;0;0;1
72.013011105144216;27.950085605577105;77.946698820647242;36.620530535049497;56.868285225961046;24.82954915200321;-24.289187933693391;9;-26.383768473151505;0.081884838864572054;0.83574423998950609;4.3757321450927744;2.1814706795222389;49.731160477332111;51.030579543800663;0.097424893545651828;3.5056359938235087;281.27331299472837;157.22417357339825;0;0;0;0;0;0;1
24.996699639224506;105.07603512664097;226.84473070048153;117.50952849361613;25.9367711575164;5.9051793187208457;-19.742861262434939;9;-13.570600693459557;0.21871294433807678;0.37335012864436118;25.175399079854746;-0.45785966584046145;82.360622770755114;66.855726174613437;0.026616739498000724;93.687494835301536;1031.3321604101709;277.06723223716818;0;0;0;0;0;0;0
116.41837983001062;157.57923072033324;228.29391780348436;130.22491299087136;61.809456811386568;29.845398764917306;-9.5390536048333203;9;11.719370374357766;0.013705460142295359;0.2619836572269385;3.1218569130266238;2.6356782078609275;56.971763894707813;117.01333125897979;0.026636301978045267;65.806003861256471;863.67926972946941;287.8987279259963;0;0;0;0;0;0;1
48.18568401368217;54.108251594673426;194.46260535460365;72.696877469804406;26.116018978545529;42.648822318980102;-30.781391677519998;9;-11.923803651649187;0.12913041572048972;0.16304925453193522;9.9245398044047572;-0.7610976489916097;17.057659573482329;143.43004113499782;0.084791868027964332;56.178263918484546;660.40314703641809;59.433413801276842;0;0;0;0;0;0;0
74.859856086283202;224.60425888039305;1.0418487469873534;12.898508478645631;78.516585120497993;11.276829475982282;-30.746583747763914;9;-16.424282620089109;0.12021482973786285;0.22361749589203708;13.662170690216023;0.23325910061745381;112.34901479447771;87.293445580411657;0.056250848834536918;136.66058784768816;546.73446300030162;32.552528723328187;0;0;0;0;0;0;0
149.17537939170217;179.8522066955677;234.24978289503065;47.907262809086568;75.06455485297235;10.101482659708173;-28.722263332450868;9;-21.819149173540602;0.085395756986604246;0.80933136481391821;19.886088552142237;-1.2384829116249514;127.61669931646995;114.05984931087309;0.067893796258968381;118.84766686428256;86.971267012002741;212.81522391210387;0;0;0;0;0;0;0
67.642917210523635;223.96587232527727;234.65703801776385;92.922836274075124;-6.5462866776431916;8.3098270620104326;-36.883902092770583;9;4.530597132533444;0.0052334517969062772;0.46286781752364997;8.5191213355154076;-1.0158737741842148;3.6021190757108816;30.007063983986168;0.008050474817160173;59.983428083392766;1301.7281241836506;49.957945842632739;0;0;0;0;0;0;0
111.32732202837848;38.532975725352728;235.87489343282692;7.0612779012154778;53.004484477861482;29.638605246715525;-2.4984371014462425;9;-18.942439873365494;0.12597677205878258;0.47952331017322847;6.2673364280844091;2.102464172511826;89.128832719373719;53.065909924842515;0.018964094813279802;102.4721959210641;691.67672773611628;534.42739097534377;0;0;0;0;0;0;1
103.09422529388969;193.8021393008853;179.69996483167645;58.97576698593921;33.815478489347782;10.312702067573165;-38.980329381656396;9;18.60374331449173;0.15182552301644836;0.64271763281920646;18.37141073116884;-1.9146286483020956;135.80772876196895;138.85126379853065;0.1105388082909637;53.881771299769376;878.36231197150391;487.55198746060876;0;0;0;0;0;0;0
56.719663385583495;200.3536710833273;213.77479881636171;92.594079994447284;2.174612898657303;33.035863858477441;-0.28339896174973944;9;13.636633154543233;0.055860331244199909;0.85742537273072084;24.121203297804868;0.98888586224249897;76.489812246365318;16.968417700070926;0.078363936936682449;81.050529670945693;46.423472944044832;337.40361589893695;0;0;0;0;0;0;0
17.085944019067867;176.74633439915431;178.21918604558789;110.05962667604901;42.515306352190791;38.726479943300419;-41.704668690184889;9;12.711598488075531;0.062145446351253221;0.98042806043702868;22.020082601466235;-0.0093414696123645946;40.908566934276386;28.638950472535328;0.10935696944533377;55.227918756493864;975.35799478420472;528.01436138437793;0;0;0;0;0;0;0
149.62407370691903;152.80996959140666;78.500270708108729;79.452560121557369;20.351748137162254;24.391274403337874;-9.3867916639933853;9;-25.963761363665135;0.08127854709197839;0.87767284937260837;6.1237127011384951;1.4185531102785105;95.187329073892627;58.823351999575017;0.066818821941292753;13.112029669875652;626.36825817124634;568.12085477752885;0;0;0;0;0;0;1
57.218014956170471;248.27527411916489;69.200712026533722;8.8944120628526058;5.8493799780098072;6.567518842341693;-40.443197996718659;9;6.1519111016734342;0.11141356636196116;0.30384410911206788;9.9291448528089319;1.6638976707244573;19.667483319333265;40.400763245976449;0.08634196756958;19.783417989089365;902.35623898953111;534.20981906826466;0;0;0;0;0;0;1
