intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
-0.314087;0.164129;0.200063;0.132493;0.261718;-0.058835;0.220177;0.397588;0.843621;-0.053946;4
-0.042522;-0.322644;0.310311;0.287293;0.261718;0.273364;-0.006326;0.062381;-0.216549;0.39113;5
-0.079554;0.313302;0.139604;0.295528;0.261718;0.190314;0.55993;0.521866;0.001721;-0.024484;0
0.4142;-0.306942;4.329047;-1.391455;-4.743459;-0.681707;0.106925;1.410315;0.656532;-0.557236;0
0.290762;-0.267686;0.324537;-0.396177;-1.078955;-0.432558;0.408929;-0.622498;-0.278912;-0.484398;0
-0.06721;-0.275537;0.253409;0.371526;-1.078955;1.062336;0.371178;-0.521654;0.438262;0.875553;0
0.130292;-0.275537;0.274747;-0.574878;0.261718;-0.058835;0.446679;-0.93227;-0.902542;-0.150315;0
-0.128929;0.069915;0.313868;0.510511;0.082961;1.35301;0.408929;-1.150888;-0.840179;1.082804;7
0.117948;0.124874;0.128935;0.3837;0.17234;0.314889;0.144676;-0.045084;-0.559546;0.329986;0
0.31545;-0.047852;0.14316;-0.574788;0.261718;-0.598658;-0.232828;-2.109038;-1.339082;-0.30538;0
0.216699;0.321153;0.128935;0.491087;0.261718;0.647088;0.408929;0.350137;-0.123005;0.480627;0
0.130292;0.007106;0.239183;0.766194;0.261718;0.522513;1.050686;0.067157;-0.310094;0.009126;0
-0.104241;0.23479;0.214288;0.314028;0.17234;0.314889;0.031425;1.119181;0.656532;0.400243;7
0.179667;-0.212727;0.132491;-1.306507;0.261718;0.397939;0.786433;1.176282;0.687713;0.048486;0
-0.00549;-0.259834;0.367214;-0.156667;0.261718;0.190314;0.106925;-0.974654;-0.996086;0.247926;5
-0.314087;-0.157769;0.043581;1.051505;0.17234;0.190314;0.371178;0.479832;0.313536;0.070873;4
0.019197;0.077766;0.349432;-0.356523;0.261718;-1.22153;0.446679;0.530526;0.656532;-1.20638;7
-0.770809;-0.110662;0.328093;0.26205;0.17234;1.35301;0.371178;-0.758658;-0.403638;1.12196;3
0.09326;0.148427;0.171611;0.970704;0.17234;3.346203;0.597681;-1.435168;-0.621908;2.721446;0
0.167323;0.226939;0.239183;-0.094813;0.17234;0.522513;0.257927;0.079602;0.032902;0.463243;0
-0.017834;-0.22843;0.37077;1.293671;0.17234;0.813187;1.088436;0.904078;2.090879;0.239524;10
0.142636;0.486028;0.100483;-0.448543;0.17234;-0.474083;1.201687;0.188309;0.375899;-0.899601;0
-0.042522;0.140576;0.089814;0.07231;0.261718;1.560634;0.484429;-0.878742;-0.247731;1.238774;0
0.25373;0.219088;0.14316;0.720541;0.261718;-0.432558;0.144676;0.983506;-0.216549;-0.343559;0
-0.079554;0.187683;-0.070224;0.211236;0.261718;0.107265;-0.006326;-0.279602;-0.060642;0.223816;0
-0.079554;0.313302;0.139604;0.295528;0.261718;0.06574;0.031425;0.173573;0.001721;0.179562;0
0.019197;-0.424709;0.33165;0.137655;-0.006417;0.06574;0.446679;0.060847;-0.123005;-0.067231;0
0.266074;-0.134216;0.214288;-0.229323;0.261718;-0.640182;-0.006326;0.700138;-0.029461;-0.468088;5
0.019197;-0.118513;0.345875;-1.086511;0.261718;1.26996;0.446679;-2.051044;-2.118619;0.998901;5
0.056229;-0.291239;0.239183;0.767954;0.17234;0.397939;0.446679;0.598149;0.251173;0.238162;0
-0.104241;0.23479;0.214288;0.314028;0.17234;-1.055431;0.144676;0.887905;0.905984;-0.922169;7
0.056229;-0.016448;0.345875;-0.053786;0.17234;-0.557133;0.295677;0.79741;0.313536;-0.539213;0
0.846235;-0.09496;0.182281;-1.981085;0.61923;-0.474083;-0.157328;-2.978887;-2.087438;-0.229481;8
0.080916;-0.126364;0.360101;-0.587947;0.261718;0.107265;0.333428;0.665346;0.251173;0.032477;5
0.327793;-2.426761;-2.324983;-1.744082;0.440474;1.477585;0.333428;0.890099;0.531806;1.267634;0
0.15498;-0.236281;0.01513;0.558909;0.17234;0.979286;0.257927;-0.466708;-0.216549;0.894202;0
-0.202992;0.203385;0.33165;-1.115215;0.082961;1.809783;0.484429;-0.970267;-0.590727;1.455947;3
0.377169;0.022808;0.139604;1.070691;0.976743;0.439463;-1.591843;0.782362;2.090879;1.655471;8
0.624046;-2.426761;0.178724;0.711352;1.066121;0.522513;-1.101088;-1.183836;0.687713;1.347994;8
0.229043;0.109171;-0.066668;0.073324;0.261718;1.43606;0.673182;-1.318307;-0.466001;1.010546;0
-0.301743;-0.055704;0.210732;-0.147477;0.261718;0.190314;0.257927;-0.542079;0.562987;0.153861;4
0.068573;0.2976;0.022242;-0.22252;0.261718;0.14879;0.408929;-0.882703;0.001721;0.038927;6
0.117948;-0.189174;0.029355;0.763359;0.887365;-0.224934;-0.799085;3.066643;2.465057;0.39037;8
1.019049;0.211237;-0.155578;-0.311855;0.261718;0.314889;0.52218;0.513129;-0.029461;0.103542;0
0.068573;-0.016448;0.274747;-0.03633;0.261718;0.522513;0.52218;0.111055;0.375899;0.292398;7
-0.141273;0.729415;0.079145;0.151709;0.261718;0.439463;0.295677;0.402869;0.375899;0.367778;5
-0.017834;-0.047852;0.093371;-0.139302;0.261718;-0.141884;0.673182;0.015104;-0.341275;-0.36257;0
0.105604;-0.126364;0.388552;-0.425061;0.261718;-1.180006;-0.157328;-0.125133;0.282354;-0.885051;5
0.142636;-0.000745;0.153829;0.955845;0.261718;0.14879;0.635431;1.026143;0.095265;-0.091654;5
0.09326;-0.267686;0.168055;-0.383884;0.261718;-0.681707;-0.006326;0.137383;0.064084;-0.498069;0
0.266074;0.580242;0.114709;-0.165469;0.261718;0.480988;0.408929;-0.605917;-0.216549;0.319666;0
0.080916;0.164129;0.19295;0.819007;0.261718;-0.183409;0.446679;0.475133;-0.372457;-0.289033;0
-0.079554;0.187683;-0.070224;0.211236;0.261718;1.43606;0.220177;-0.915243;-0.091823;1.294927;0
0.389513;-0.220579;-3.210528;-2.624155;0.261718;-1.263055;-2.611104;-2.305464;-1.245538;-2.540606;0
0.648733;0.242641;-0.045329;-0.444157;0.261718;0.190314;0.824183;0.562114;0.001721;-0.153075;0
0.73514;-0.283388;0.089814;-1.848127;0.976743;-0.847807;-1.176589;-0.820283;0.687713;0.005161;8
0.117948;-0.29909;0.473906;-0.204438;0.082961;-0.141884;0.182426;-0.794013;-0.216549;-0.111112;0
-3.43708;-0.024299;5.196809;-1.63562;-3.313408;-1.263055;-6.008642;3.033657;-3.8336;-3.916338;0
0.389513;0.376111;0.018686;-0.690978;0.082961;0.024215;0.257927;0.286454;0.438262;-0.000638;0
0.105604;-0.126364;0.388552;-0.425061;0.261718;-1.138481;0.295677;-0.13717;-0.091823;-1.063129;5
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-1.138481;-0.006326;0.081952;0.095265;-0.909053;3
0.130292;-0.071406;0.214288;0.915742;0.261718;1.602159;1.050686;-0.736874;-0.497183;0.920265;0
-0.091897;-0.142067;0.324537;0.65821;0.17234;0.231839;0.069175;0.200832;-0.278912;0.29998;5
0.130292;-0.157769;0.577041;-0.670986;0.17234;-1.263055;0.031425;0.218267;0.40708;-1.052388;2
0.117948;-0.220579;-3.210528;-1.623238;0.261718;0.480988;0.220177;-1.513354;-0.808997;0.428344;0
0.117948;0.069915;0.338762;-1.296004;0.261718;-1.138481;0.295677;0.314432;0.999528;-1.058512;7
0.056229;0.124874;0.136047;0.14974;0.17234;-0.681707;-0.006326;-0.256032;-0.65309;-0.501505;0
-3.498799;0.250492;0.23207;1.224178;-4.922215;-0.141884;0.597681;1.021075;0.874802;-0.299533;9
0.327793;-2.426761;0.008017;-0.54498;-0.006417;-0.515608;0.710932;-0.04819;0.064084;-0.707322;0
-0.128929;-0.322644;0.288973;0.764881;0.261718;-0.598658;0.182426;0.819562;0.18881;-0.518286;5
-0.314087;-0.157769;0.043581;1.051505;0.17234;0.564038;0.484429;-0.05017;0.032902;0.334386;4
0.080916;0.203385;0.249852;-0.423061;0.261718;-0.598658;0.333428;-0.331092;0.344717;-0.598018;7
0.056229;0.187683;-0.031104;-0.958476;0.261718;-0.10036;0.333428;-0.051646;-0.185368;-0.157113;5
0.130292;0.533135;-0.045329;-0.942602;0.261718;-0.598658;0.333428;-1.256333;0.157628;-0.596559;6
0.809204;-0.16562;0.025799;0.712127;0.887365;-0.681707;-1.28984;0.562774;1.498432;0.262212;8
-0.042522;-0.173471;0.644613;0.089437;-0.989576;1.726734;-0.799085;-1.350265;-0.060642;2.322639;11
-0.017834;-0.149918;-2.975805;-1.078156;0.082961;-0.474083;-2.950858;-0.346352;-0.278912;-1.972616;5
0.4142;-0.471816;0.239183;1.018385;0.887365;-1.138481;-1.478592;1.055673;0.999528;-0.094427;8
0.809204;-0.09496;0.118265;0.987502;0.976743;-0.764757;-1.365341;1.137373;1.934972;0.230567;8
-0.16596;-0.267686;0.256965;0.051662;0.261718;0.314889;0.257927;-0.783063;-0.278912;0.268806;0
-0.00549;-0.283388;0.214288;-2.421913;0.17234;-1.138481;0.182426;-0.190815;0.781258;-1.009219;0
-0.277055;-1.963541;0.616162;0.437826;0.17234;0.06574;0.220177;0.320936;0.126447;0.044641;3
-0.178304;-0.620989;0.32098;0.699028;0.261718;-0.01731;0.333428;0.539087;0.62535;-0.085253;4
0.4142;-0.16562;0.05425;-0.891996;0.976743;-1.013906;-0.648083;-0.052481;1.436069;-0.432332;8
0.463576;0.109171;0.224957;-1.411178;0.261718;-0.224934;0.257927;1.136888;0.562987;-0.226033;0
0.068573;-0.652394;0.395665;1.220985;0.261718;-0.681707;0.106925;1.314694;0.656532;-0.550026;0
-0.412837;-0.707352;0.356544;1.604166;-0.989576;0.813187;0.257927;0.589587;0.500624;0.729022;4
0.043885;0.572391;0.00446;-0.3331;0.261718;0.314889;0.786433;-0.857793;0.064084;-0.028449;6
-0.32643;-0.652394;0.384996;-1.694222;-0.185173;-2.259651;-3.554865;-2.815371;-2.056256;-3.073021;4
0.192011;-0.03215;0.249852;-0.418765;0.17234;-0.847807;0.182426;-0.301483;-0.247731;-0.744295;5
-0.116585;-0.079257;0.381439;1.540879;0.17234;1.103861;0.635431;0.92726;1.966154;0.776026;10
0.57467;-0.134216;0.160942;1.252465;0.976743;-1.055431;-0.874585;0.677616;0.968347;-0.364004;8
-0.240024;-0.29909;0.694403;0.955725;0.61923;-0.224934;-0.648083;1.153604;2.153242;0.281898;11
-0.054866;0.179832;0.239183;-1.170087;0.261718;-0.307984;0.635431;0.999543;0.40708;-0.485363;4
0.229043;-0.008597;0.175168;0.087408;0.17234;-0.183409;0.597681;-0.060713;0.500624;-0.346017;0
0.09326;0.10132;0.313868;0.756586;0.351096;0.397939;0.52218;0.930541;0.126447;0.179803;0
0.179667;-0.047852;0.274747;-0.605223;0.261718;-0.557133;0.52218;-0.343168;0.750076;-0.658234;5
0.031541;-0.040001;0.175168;-0.107256;0.261718;-0.764757;-0.081827;-0.13387;0.40708;-0.538574;5
4.462983;-0.181323;0.306755;-2.963951;0.261718;0.314889;0.446679;0.647154;0.219991;0.157127;5
0.327793;0.336855;-0.020434;1.086893;0.261718;0.024215;0.597681;1.185018;0.375899;-0.18026;0
0.080916;0.438921;0.14316;-0.523288;0.261718;-0.723232;0.144676;-0.330975;0.375899;-0.613557;6
-0.079554;0.187683;0.335206;0.745008;0.17234;-0.640182;0.295677;0.858626;2.340331;-0.614401;10
0.192011;-0.03215;0.452567;-0.877078;0.261718;-0.058835;0.408929;0.235431;0.032902;-0.155884;0
0.229043;-0.016448;0.317424;-0.526838;0.261718;-0.10036;0.446679;-0.560271;0.001721;-0.213966;5
-3.498799;0.486028;0.139604;-5.440122;-0.006417;-0.764757;-0.270579;0.219956;-2.368071;-0.441338;0
-0.00549;-0.259834;0.367214;-0.156667;0.261718;-0.141884;0.55993;-0.06912;-0.029461;-0.307164;5
0.772172;0.030659;0.075589;0.371824;0.976743;-1.38763;-0.610333;-2.627197;-1.49499;-0.85249;8
-0.672058;0.069915;0.395665;1.103662;0.261718;0.896237;-0.119577;-0.103;1.217798;1.043999;4
0.31545;0.517433;-0.002652;-2.543473;0.261718;-1.138481;0.144676;0.586345;-0.341275;-0.991437;5
-0.054866;0.580242;0.032912;-0.016668;0.261718;0.439463;2.711704;-1.622993;-1.370264;-0.816035;0
0.019197;-0.016448;-3.210528;-0.310423;0.261718;0.439463;0.371178;1.011852;0.40708;0.31822;0
0.080916;-0.126364;0.360101;-0.587947;0.261718;-0.930856;0.069175;-0.054364;-0.964905;-0.770443;5
-3.498799;0.195534;0.221401;-0.256595;-4.922215;2.391131;-2.875357;0.582112;-2.648704;-1.820866;0
-0.22768;-0.503221;0.406334;-0.671732;0.261718;-0.598658;-0.119577;0.235586;-0.559546;-0.361364;4
0.130292;0.077766;0.299642;-0.693335;0.261718;0.314889;0.597681;-2.475465;-1.650897;0.074067;0
0.710453;-0.283388;0.128935;0.601905;0.976743;-0.640182;-1.025587;0.805874;0.874802;0.138768;8
-0.091897;-0.220579;0.274747;0.567174;-0.185173;0.730137;0.824183;0.246944;0.001721;0.30473;0
0.068573;0.069915;-0.002652;-1.149827;-1.257711;0.356414;0.52218;1.140149;-0.466001;0.156983;5
0.130292;-0.126364;0.271191;0.816262;0.261718;-0.640182;-2.799857;-0.106572;-0.684271;1.672891;0
-0.017834;-0.22843;0.37077;1.293671;0.17234;1.35301;1.012935;0.650396;2.028517;0.805742;10
0.352481;-0.259834;0.463236;-1.127687;-1.078955;0.896237;0.257927;0.413838;-0.154186;0.777038;5
-0.22768;0.446772;0.534365;0.177429;0.17234;0.854712;0.597681;-1.025056;-0.123005;0.542807;4
0.130292;0.077766;0.299642;-0.693335;0.261718;-0.224934;0.069175;1.285047;0.375899;-0.117247;0
0.031541;-0.024299;0.545034;-2.187595;0.261718;-1.429155;0.144676;-2.511811;-1.401445;-1.25888;4
9.943651;-0.220579;-0.048886;-0.675372;-3.045274;-2.093552;-1.101088;0.172855;2.277968;-1.29683;8
-0.116585;0.281897;0.335206;-0.518215;0.082961;-2.840999;0.031425;-1.184981;-0.060642;-2.502886;3
-0.079554;-0.338346;0.40989;0.129748;0.17234;-0.224934;0.446679;0.513615;0.62535;-0.323125;0
-0.030178;-0.189174;0.242739;-0.408799;0.261718;-0.266459;0.899684;-0.481891;-0.060642;-0.594414;5
0.043885;0.407516;-0.120014;0.281743;0.261718;0.190314;0.257927;0.149304;-0.029461;0.151136;0
0.340137;-0.29909;0.719297;-0.434818;0.17234;-0.889332;0.333428;0.199279;0.282354;-0.850067;3
-0.153617;-0.087108;0.299642;0.689629;0.261718;-0.10036;0.295677;0.676257;0.032902;-0.13269;5
0.031541;0.36826;-0.027547;0.237135;0.17234;0.024215;-0.195078;-0.571435;-0.154186;0.253134;0
-0.141273;-0.055704;0.207175;0.246982;0.261718;0.397939;0.55993;1.092504;0.095265;0.169966;5
0.15498;-0.330495;0.299642;-0.333637;0.082961;0.024215;0.220177;0.200405;-0.278912;0.008234;5
0.15498;-0.322644;0.175168;0.126526;0.17234;0.564038;0.937434;0.090475;0.095265;0.105363;0
-0.091897;-0.220579;0.274747;0.567174;-0.185173;-3.090148;0.295677;0.008309;-1.993893;-2.813184;0
-0.264711;-0.448263;0.431229;-1.121421;0.261718;-0.515608;-0.195078;1.163953;-0.060642;-0.242729;5
-0.560964;0.329004;0.296086;0.755571;0.261718;-0.266459;0.144676;0.548329;0.562987;-0.200729;4
-0.042522;-0.322644;0.310311;0.287293;0.261718;-0.432558;0.295677;0.89802;0.095265;-0.435358;5
-0.215336;0.360409;0.096927;0.286189;0.17234;-0.930856;0.333428;-0.541671;-1.027268;-0.890753;5
-0.32643;0.093469;-3.210528;0.668414;-0.095795;2.017408;0.333428;0.120394;2.122061;1.785112;10
-0.116585;-0.079257;0.381439;1.540879;0.17234;1.35301;0.371178;1.234373;2.122061;1.135847;10
-0.351118;-0.314793;0.573485;1.670018;-0.185173;-0.058835;-1.403091;2.337808;2.340331;0.965339;10
0.63639;-0.063555;0.132491;-0.631719;0.976743;-1.470679;-1.667344;-2.050132;-0.278912;-0.337796;8
-2.449572;4.835583;0.352988;0.048976;-2.419627;-1.719828;-0.006326;-0.162352;-3.927145;-1.45474;0
-3.498799;0.329004;0.139604;0.982191;-4.922215;-0.723232;1.352689;0.851481;-2.742249;-1.171227;0
-0.017834;-0.149918;-2.975805;-1.078156;0.082961;-1.013906;0.371178;-0.894857;-0.964905;-0.982709;5
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;1.643684;0.673182;-2.038754;-1.058449;1.186997;4
-0.338774;-0.22843;0.584154;2.123586;0.261718;0.231839;-0.912336;1.970721;2.153242;0.919433;10
-0.128929;-0.283388;0.488131;0.833628;0.797987;0.190314;-1.403091;0.076282;0.781258;1.276675;11
0.31545;-0.989994;0.157386;-2.450289;0.17234;4.1767;1.050686;-2.183671;-2.804611;3.116807;10
-0.22768;0.289748;-0.006209;0.395814;0.261718;0.397939;0.106925;1.157235;0.18881;0.424992;0
0.142636;0.069915;0.399221;0.568039;-1.168333;-0.10036;0.182426;-0.822069;-0.590727;-0.082854;0
-0.054866;0.226939;0.32098;-0.905841;0.261718;0.314889;-0.081827;-1.968179;-1.339082;0.501663;7
-3.498799;0.164129;0.715741;-0.378514;-4.922215;-1.595254;0.55993;1.398744;-2.399252;-1.580994;4
0.09326;-0.385453;0.352988;0.546705;0.261718;0.107265;-0.044076;0.061934;0.718895;0.240163;0
0.772172;0.030659;0.075589;0.371824;0.976743;-1.096956;-1.025587;0.441894;1.061891;-0.314095;8
0.290762;0.156278;0.136047;1.401386;0.082961;0.522513;-2.837607;0.314393;0.001721;-1.315443;0
-0.635027;-0.448263;0.299642;1.407861;0.17234;2.349606;-0.308329;0.642106;2.620965;2.517727;11
0.438888;0.195534;0.14316;-0.809435;0.261718;-0.764757;0.408929;-0.072323;-0.247731;-0.782124;5
0.105604;0.10132;0.246296;0.08708;0.261718;-1.22153;-0.006326;-2.496162;-2.929337;-0.996054;0
-0.017834;-2.426761;0.278304;0.506662;0.17234;0.730137;0.673182;0.007688;0.126447;0.391587;5
-0.042522;0.752968;-0.109344;1.041241;-1.347089;2.225032;-0.044076;-0.686025;-0.996086;2.226969;5
0.438888;0.289748;0.14316;-0.282494;0.261718;-0.723232;0.031425;0.949646;0.313536;-0.555403;0
-3.498799;-0.440412;-3.210528;-0.364758;-4.922215;0.439463;0.446679;-0.274535;-0.933723;0.261115;0
-0.042522;-0.189174;0.33165;-0.664392;0.261718;-0.806282;0.144676;-0.408676;0.40708;-0.700945;7
0.710453;-0.102811;0.157386;1.199979;0.976743;0.107265;-1.063338;0.573278;0.999528;0.902942;8
0.994361;-0.008597;-0.148465;0.826884;0.261718;-0.307984;0.106925;0.820902;0.18881;-0.220017;0
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.01731;0.182426;1.430662;0.937165;0.00692;4
0.117948;-0.212727;0.23207;0.807221;-1.078955;0.688613;0.55993;1.348302;0.594169;0.43249;0
0.241386;-0.43256;0.349432;-1.029281;0.261718;-0.972381;-0.308329;-0.44739;0.064084;-0.6212;5
0.031541;-2.426761;0.37077;0.77977;0.17234;-2.633375;-0.157328;-0.787101;-1.245538;-2.237287;0
-0.042522;-0.29909;0.182281;1.151314;0.261718;0.107265;0.333428;0.831134;0.18881;0.034514;0
-0.202992;-0.479668;-3.210528;-0.88764;0.261718;2.847904;-0.459331;-1.418918;-2.33689;3.155841;3
0.562327;-0.000745;-3.210528;-2.832246;0.261718;0.14879;0.446679;-0.165401;-0.372457;0.016577;0
0.216699;0.321153;0.128935;0.491087;0.261718;-0.349509;0.182426;0.271698;-0.372457;-0.296254;0
0.130292;0.870736;-3.210528;0.062493;0.261718;0.771662;0.333428;0.93821;0.687713;0.624035;0
-0.202992;0.203385;0.33165;-1.115215;0.082961;-0.723232;0.937434;0.290357;0.812439;-0.982468;3
