region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturatoin_mean;hue_mean;Outcome
225.0;36.0;9.0;0.0;0.0;0.44444457;0.27216554;0.38888893;0.3277307;7.9259257;5.0;13.666667;5.111111;-8.777778;17.222221;-8.444445;13.666667;0.63492066;-2.1073034;4
202.0;193.0;9.0;0.0;0.0;1.111112;0.7503075;3.3888881;2.489236;41.703705;37.88889;50.666668;36.555557;-11.444445;26.88889;-15.444445;50.666668;0.27838665;-1.9929975;5
70.0;98.0;9.0;0.11111111;0.0;1.2222221;1.7185185;1.7777777;1.3185183;4.6666665;1.2222222;9.222222;3.5555556;-10.333333;13.666667;-3.3333333;9.222222;0.89084005;-2.3954217;2
215.0;235.0;9.0;0.0;0.0;1.388889;1.06284;1.0555557;0.49065349;9.185185;6.7777777;8.0;12.777778;-7.2222223;-3.5555556;10.777778;12.777778;0.48219234;2.3107576;6
241.0;70.0;9.0;0.0;0.0;1.0555559;0.71232605;4.1111107;2.7541208;39.962963;36.444443;48.333332;35.11111;-10.555555;25.11111;-14.555555;48.333332;0.27405116;-1.9904121;3
159.0;83.0;9.0;0.0;0.0;0.3888887;0.25092387;0.27777734;0.2509239;18.222221;13.333333;26.88889;14.444445;-14.666667;26.0;-11.333333;26.88889;0.50381;-2.178321;4
186.0;218.0;9.0;0.0;0.0;1.1666666;0.74444425;1.1666665;0.65555507;13.703704;10.666667;12.666667;17.777779;-9.111111;-3.1111112;12.222222;17.777779;0.40134683;2.3826835;6
236.0;117.0;9.0;0.0;0.0;0.7777786;0.40368706;1.277778;0.74286777;45.88889;39.555557;58.444443;39.666668;-19.0;37.666668;-18.666666;58.444443;0.33047688;-2.0994802;3
151.0;163.0;9.0;0.0;0.0;2.0555556;2.2851863;18.166666;41.988934;40.0;34.555557;48.0;37.444443;-16.333334;24.0;-7.6666665;48.11111;0.2638465;-2.5174901;5
9.0;236.0;9.0;0.0;0.0;1.8333335;3.455556;3.0555553;5.5296316;11.074074;9.444445;9.444445;14.333333;-4.888889;-4.888889;9.777778;14.333333;0.37655354;2.0832295;6
45.0;89.0;9.0;0.0;0.0;0.7777777;0.3407409;0.77777773;0.47407398;2.2962964;0.11111111;6.4444447;0.33333334;-6.5555553;12.444445;-5.888889;6.4444447;0.9861111;-2.1239047;2
74.0;88.0;9.0;0.0;0.0;0.7222214;0.32963243;0.50000125;0.21111126;110.59259;101.55556;127.55556;102.666664;-27.11111;50.88889;-23.777779;127.55556;0.2046753;-2.139239;1
114.0;238.0;9.0;0.0;0.0;1.666667;1.1352924;1.4444445;1.0680548;13.62963;11.111111;10.666667;19.11111;-7.5555553;-8.888889;16.444445;19.11111;0.46145898;2.0466826;6
16.0;128.0;9.0;0.0;0.0;0.5;0.077777766;0.66666675;0.31111118;5.5555553;6.888889;6.6666665;3.1111112;4.0;3.3333333;-7.3333335;7.111111;0.56150794;-0.98581076;0
58.0;232.0;9.0;0.0;0.0;2.5000005;1.4555542;2.5555556;0.829629;14.703704;11.222222;13.555555;19.333334;-10.444445;-3.4444444;13.888889;19.333334;0.42348316;2.402851;6
226.0;83.0;9.0;0.0;0.0;0.8888893;0.5185186;1.0555521;0.50740635;90.62963;74.55556;116.888885;80.44444;-48.22222;78.77778;-30.555555;116.888885;0.36206177;-2.2390528;1
75.0;149.0;9.0;0.0;0.0;0.5;0.12222223;1.0555557;0.50740725;7.5185184;5.5555553;11.888889;5.111111;-5.888889;13.111111;-7.2222223;11.888889;0.57870835;-2.0186307;0
165.0;186.0;9.0;0.0;0.0;2.5555546;1.5729187;2.0;1.173788;49.51852;45.11111;61.11111;42.333336;-13.222222;34.77778;-21.555555;61.11111;0.3072572;-1.9408131;5
235.0;120.0;9.0;0.0;0.0;0.44444442;0.3407407;0.49999997;0.30000004;1.4444444;0.0;4.0;0.33333334;-4.3333335;7.6666665;-3.3333333;4.0;1.0;-2.1563656;2
126.0;80.0;9.0;0.0;0.0;21.055555;530.5518;34.61111;409.39636;68.77778;60.333332;79.55556;66.44444;-25.333334;32.333332;-7.0;79.55556;0.28962377;-2.4341934;2
199.0;140.0;9.0;0.0;0.0;0.44444442;0.25185186;0.50000006;0.388889;6.0;7.4444447;6.888889;3.6666667;4.3333335;2.6666667;-7.0;7.5555553;0.5138889;-0.91962;0
176.0;100.0;9.0;0.0;0.0;1.9444441;0.7740748;1.4444447;0.6518514;55.37037;50.333332;66.88889;48.88889;-15.111111;34.555557;-19.444445;66.88889;0.26862052;-2.00619;3
138.0;116.0;9.0;0.0;0.0;0.6111111;0.15185188;0.4444445;0.20740739;6.4814816;7.5555553;8.222222;3.6666667;3.2222223;5.2222223;-8.444445;8.333334;0.5591711;-1.1910701;0
165.0;99.0;9.0;0.0;0.0;0.88889056;0.47407392;0.7777786;0.47407353;93.40741;79.0;118.0;83.22222;-43.22222;73.77778;-30.555555;118.0;0.33041757;-2.2077565;1
11.0;62.0;9.0;0.0;0.0;0.88889056;0.5018489;0.72222394;0.3896814;66.77778;57.444443;84.66667;58.22222;-28.0;53.666668;-25.666666;84.66667;0.3227603;-2.124459;3
188.0;133.0;9.0;0.0;0.0;0.33333334;0.26666674;0.5;0.077777736;6.6666665;8.333334;7.7777777;3.8888888;5.0;3.3333333;-8.333333;8.444445;0.53858024;-0.92481726;0
208.0;34.0;9.0;0.0;0.0;1.7222224;1.7309811;0.4444445;0.50184834;14.444445;10.777778;21.0;11.555555;-11.0;19.666666;-8.666667;21.0;0.479958;-2.1623826;4
206.0;61.0;9.0;0.0;0.0;0.5555555;0.40368673;0.4999999;0.45946813;7.0740743;4.666667;12.222222;4.3333335;-7.2222223;15.444445;-8.222222;12.222222;0.64589113;-2.0487173;4
128.0;161.0;9.0;0.0;0.0;0.55555534;0.25185192;0.77777785;0.16296278;7.148148;5.5555553;10.888889;5.0;-4.7777777;11.222222;-6.4444447;10.888889;0.5409177;-1.9963073;3
233.0;124.0;9.0;0.11111111;0.0;2.1111114;1.5006171;2.0555553;0.49065465;40.925926;35.77778;51.444443;35.555557;-15.444445;31.555555;-16.11111;51.444443;0.31709695;-2.0769668;3
101.0;137.0;9.0;0.0;0.0;0.44444445;0.50184834;0.8333333;0.8096638;1.1481482;0.22222222;2.6666667;0.5555556;-2.7777777;4.5555553;-1.7777778;2.6666667;0.95;-2.2005885;2
81.0;79.0;9.0;0.0;0.0;0.44444466;0.074074;0.88888866;0.6518533;45.814816;42.88889;53.88889;40.666668;-8.777778;24.222221;-15.444445;53.88889;0.245206;-1.9188883;3
188.0;88.0;9.0;0.0;0.0;0.6666667;0.4714045;0.33333325;0.29814243;7.3333335;5.111111;12.222222;4.666667;-6.6666665;14.666667;-8.0;12.222222;0.61790985;-2.0357685;4
37.0;78.0;9.0;0.0;0.0;1.0000006;0.17777735;2.5555565;2.8740728;43.814816;41.11111;51.88889;38.444443;-8.111111;24.222221;-16.11111;51.88889;0.25891644;-1.8860723;3
67.0;118.0;9.0;0.0;0.0;1.111111;0.38518602;2.2777777;4.2851844;21.11111;20.222221;27.333334;15.777778;-2.6666667;18.666666;-16.0;27.333334;0.41688403;-1.620749;0
252.0;82.0;9.0;0.0;0.0;1.0555547;0.41851985;0.77777797;0.47407353;38.88889;34.555557;48.444443;33.666668;-13.0;28.666666;-15.666667;48.444443;0.3038762;-2.028043;3
69.0;59.0;9.0;0.0;0.0;1.2777773;0.9518511;2.055555;1.4851853;23.851852;22.666666;30.88889;18.0;-3.5555556;21.11111;-17.555555;30.88889;0.41530126;-1.6993256;0
29.0;100.0;9.0;0.0;0.0;2.2222226;1.3629644;2.6666672;3.6444447;20.62963;20.88889;25.555555;15.444445;0.7777778;14.777778;-15.555555;25.555555;0.39433068;-1.519702;0
57.0;93.0;9.0;0.0;0.0;0.38888898;0.38968158;0.22222202;0.17213243;17.925926;13.222222;27.11111;13.444445;-14.111111;27.555555;-13.444445;27.11111;0.5119048;-2.1104572;4
81.0;122.0;9.0;0.0;0.11111111;7.388889;64.95186;4.8333335;42.255566;6.6296296;3.3333333;11.333333;5.2222223;-9.888889;14.111111;-4.2222223;11.333333;0.8093314;-2.3490174;2
96.0;130.0;9.0;0.0;0.0;0.5555555;0.45542008;1.2222222;0.65546143;2.4074075;0.44444445;5.0;1.7777778;-5.888889;7.7777777;-1.8888888;5.0;0.93121696;-2.3662155;2
163.0;180.0;9.0;0.0;0.0;1.777778;1.1851858;9.166667;63.944435;30.37037;27.444445;36.333336;27.333334;-8.777778;17.88889;-9.111111;36.333336;0.23849043;-2.2170947;5
52.0;170.0;9.0;0.0;0.0;0.55555564;0.4554201;0.94444436;0.38968262;25.444445;20.11111;25.333334;30.88889;-16.0;-0.33333334;16.333334;30.88889;0.34911168;2.6040132;6
112.0;114.0;9.0;0.0;0.0;0.7222224;0.06296291;0.6666668;0.0444444;5.259259;6.5555553;6.111111;3.1111112;3.8888888;2.5555556;-6.4444447;6.6666665;0.5343915;-0.9106101;0
40.0;35.0;9.0;0.0;0.0;0.7222226;0.25092337;1.0555547;0.6469281;69.44444;61.77778;85.333336;61.22222;-23.0;47.666668;-24.666666;85.333336;0.2874884;-2.0742002;3
44.0;187.0;9.0;0.0;0.0;1.4444448;0.3442649;0.8333335;1.0274024;15.222222;13.222222;12.777778;19.666668;-6.0;-7.3333335;13.333333;19.666668;0.35552603;2.038483;6
71.0;197.0;9.0;0.0;0.0;2.7222233;1.8549237;4.555556;2.1464868;55.444443;49.11111;69.55556;47.666668;-19.0;42.333332;-23.333334;69.55556;0.31473875;-2.0243213;5
138.0;116.0;9.0;0.0;0.0;0.6111111;0.15185188;0.4444445;0.20740739;6.4814816;7.5555553;8.222222;3.6666667;3.2222223;5.2222223;-8.444445;8.333334;0.5591711;-1.1910701;0
152.0;199.0;9.0;0.0;0.0;1.111111;0.5185188;0.8333337;0.2555551;17.962963;15.222222;15.444445;23.222221;-8.222222;-7.5555553;15.777778;23.222221;0.34806257;2.129513;6
207.0;97.0;9.0;0.0;0.0;0.88888884;0.65185195;0.7777777;0.4740743;2.6296296;0.5555556;5.888889;1.4444444;-6.2222223;9.777778;-3.5555556;5.888889;0.91534394;-2.2690227;2
172.0;140.0;9.0;0.0;0.0;3.0;0.42163622;0.6666666;0.42163697;3.2222223;2.6666667;5.0;2.0;-1.6666666;5.3333335;-3.6666667;5.0;0.65608466;-1.8531612;4
227.0;69.0;9.0;0.0;0.0;3.6111114;45.929623;4.333333;36.400005;11.074074;6.888889;16.0;10.333334;-12.555555;14.777778;-2.2222223;16.0;0.6042809;-2.4818742;2
58.0;109.0;9.0;0.0;0.0;1.1666666;0.6236098;1.0555553;0.49065349;41.814816;36.11111;53.666668;35.666668;-17.11111;35.555557;-18.444445;53.666668;0.3349617;-2.068644;3
134.0;187.0;9.0;0.0;0.0;1.8888887;1.5153537;2.1111114;1.7847083;59.37037;52.666668;74.111115;51.333332;-20.11111;44.22222;-24.11111;74.111115;0.30745777;-2.03348;5
222.0;54.0;9.0;0.0;0.0;1.1666718;0.16666654;1.0;0.84444314;134.33333;127.55556;145.55556;129.88889;-20.333334;33.666668;-13.333333;145.55556;0.12431249;-2.231555;1
30.0;91.0;9.0;0.0;0.0;3.3888886;6.4629617;3.277778;9.040739;6.259259;2.4444444;12.111111;4.2222223;-11.444445;17.555555;-6.111111;12.111111;0.82302064;-2.2827444;2
170.0;121.0;9.0;0.0;0.0;2.166667;1.8348485;2.7222223;1.9254632;32.37037;28.666666;40.555557;27.88889;-11.111111;24.555555;-13.444445;40.555557;0.3134271;-2.0242684;3
142.0;183.0;9.0;0.11111111;0.0;1.0;0.8692275;1.5555553;1.4857352;43.185184;40.22222;52.0;37.333336;-8.888889;26.444445;-17.555555;52.0;0.28154;-1.8877307;5
77.0;135.0;9.0;0.0;0.0;0.22222221;0.029629624;0.22222221;0.029629624;0.7777778;0.0;2.3333335;0.0;-2.3333333;4.6666665;-2.3333333;2.3333335;1.0;-2.0943952;4
197.0;236.0;9.0;0.0;0.0;2.4444444;6.829628;3.3333333;7.599998;16.074074;13.111111;16.666668;18.444445;-8.888889;1.7777778;7.111111;18.555555;0.29272884;2.7898002;6
231.0;160.0;9.0;0.0;0.0;2.611111;8.240739;13.166667;139.85553;40.88889;34.11111;51.77778;36.77778;-20.333334;32.666668;-12.333333;51.77778;0.33961803;-2.335837;5
189.0;68.0;9.0;0.0;0.0;1.6666666;1.619327;1.1111113;1.344399;38.592594;38.333336;42.333336;35.11111;-0.7777778;11.222222;-10.444445;42.333336;0.17044854;-1.6248463;3
46.0;131.0;9.0;0.0;0.0;0.27777776;0.06296298;1.7777777;1.8518522;1.4074074;0.7777778;2.7777777;0.6666667;-1.8888888;4.111111;-2.2222223;2.7777777;0.77037036;-2.0513444;4
160.0;30.0;9.0;0.0;0.0;0.22222137;0.27216452;0.61110944;0.6116157;111.22222;97.666664;129.0;107.0;-40.666668;53.333332;-12.666667;129.0;0.24285044;-2.405295;1
35.0;189.0;9.0;0.0;0.0;2.5555544;2.8740702;4.5;15.366663;31.925926;29.0;38.555557;28.222221;-8.777778;19.88889;-11.111111;38.555557;0.26298115;-2.0222268;5
92.0;46.0;9.0;0.0;0.0;0.61111194;0.24074195;1.111112;1.0074095;107.51852;93.888885;128.88889;99.77778;-40.88889;64.111115;-23.222221;128.88889;0.27150124;-2.2708514;1
44.0;162.0;9.0;0.0;0.0;0.88888836;0.4554205;1.9444447;1.3567389;24.518518;19.555555;24.11111;29.88889;-14.888889;-1.2222222;16.11111;29.88889;0.34703225;2.5573888;6
228.0;123.0;9.0;0.0;0.0;0.16666667;0.077777766;0.4444444;0.20740741;0.7037037;0.0;2.0;0.11111111;-2.1111112;3.8888888;-1.7777778;2.0;1.0;-2.123254;2
187.0;162.0;9.0;0.0;0.0;1.500001;1.1444442;11.666667;73.1111;43.22222;36.77778;53.666668;39.22222;-19.333334;31.333334;-12.0;53.666668;0.30018225;-2.3916814;5
73.0;194.0;9.0;0.0;0.0;3.222222;2.3349202;4.611112;3.3560352;60.77778;53.444443;76.111115;52.77778;-22.0;46.0;-24.0;76.111115;0.30925295;-2.0605488;5
187.0;80.0;9.0;0.0;0.0;1.3333327;0.7111114;1.3333334;0.7111086;40.51852;37.77778;47.666668;36.11111;-8.222222;21.444445;-13.222222;47.666668;0.24472968;-1.942698;3
228.0;143.0;9.0;0.0;0.0;0.50000006;0.3444443;0.6666668;0.31111094;5.296296;6.6666665;6.2222223;3.0;4.111111;2.7777777;-6.888889;6.7777777;0.5564374;-0.9148125;0
140.0;125.0;9.0;0.0;0.0;0.2777779;0.06296301;0.66666675;0.31111118;6.185185;7.3333335;7.6666665;3.5555556;3.4444444;4.4444447;-7.888889;7.7777777;0.5456349;-1.1218182;0
168.0;77.0;9.0;0.0;0.0;0.88888866;1.2740752;1.5555553;1.5851847;59.555557;54.22222;71.333336;53.11111;-16.0;35.333332;-19.333334;71.333336;0.25532874;-2.030875;3
209.0;66.0;9.0;0.0;0.0;1.0555559;0.4629649;1.1111132;0.60740495;93.44444;79.111115;117.333336;83.888885;-43.0;71.666664;-28.666666;117.333336;0.32571116;-2.2248445;1
68.0;107.0;9.0;0.11111111;0.0;1.111111;3.1407404;1.111111;2.5629632;1.7777778;0.22222222;4.5555553;0.5555556;-4.6666665;8.333333;-3.6666667;4.5555553;0.9814815;-2.146531;2
36.0;207.0;9.0;0.0;0.0;2.722222;3.1792145;6.444444;2.8021147;56.814816;50.444443;70.111115;49.88889;-19.11111;39.88889;-20.777779;70.111115;0.2906682;-2.0627244;5
73.0;105.0;9.0;0.0;0.0;2.1111114;1.0962937;1.1666666;0.52222216;58.62963;53.333332;70.333336;52.22222;-15.888889;35.11111;-19.222221;70.333336;0.25904787;-2.032243;3
89.0;107.0;9.0;0.11111111;0.0;1.4444445;1.940741;1.8888894;2.740741;18.88889;19.88889;22.88889;13.888889;3.0;12.0;-15.0;23.0;0.39465594;-1.3578709;0
89.0;89.0;9.0;0.0;0.0;1.722222;2.9074073;2.9444447;4.862958;21.88889;21.333334;27.777779;16.555555;-1.6666666;17.666666;-16.0;27.777779;0.4004446;-1.6113652;0
158.0;195.0;9.0;0.0;0.0;2.4444442;2.3444183;2.8333333;1.7224011;11.703704;9.444445;8.555555;17.11111;-6.7777777;-9.444445;16.222221;17.11111;0.5177167;2.011228;6
194.0;124.0;9.0;0.0;0.0;1.4999999;0.43333384;1.388889;0.90740687;2.8148148;1.0;5.5555553;1.8888888;-5.4444447;8.222222;-2.7777777;5.5555553;0.8367725;-2.2846084;2
184.0;145.0;9.0;0.0;0.0;0.72222227;0.6116159;0.22222222;0.2721655;0.5555556;0.33333334;1.2222222;0.11111111;-0.6666667;2.0;-1.3333334;1.2222222;0.5277778;-1.9209436;4
165.0;119.0;9.0;0.0;0.0;1.0555553;1.5740752;1.4444441;0.829629;29.481482;23.222221;40.333336;24.88889;-18.777779;32.555557;-13.777778;40.333336;0.42571348;-2.1877813;4
36.0;189.0;9.0;0.0;0.0;1.9444441;2.4629607;5.8333335;21.588884;31.37037;28.444445;38.0;27.666666;-8.777778;19.88889;-11.111111;38.0;0.2663022;-2.0203454;5
133.0;102.0;9.0;0.0;0.11111111;22.055555;374.5964;29.888887;488.02975;44.037037;37.444443;52.666668;42.0;-19.777779;25.88889;-6.111111;52.666668;0.3978916;-2.4168172;2
176.0;100.0;9.0;0.0;0.0;1.9444441;0.7740748;1.4444447;0.6518514;55.37037;50.333332;66.88889;48.88889;-15.111111;34.555557;-19.444445;66.88889;0.26862052;-2.00619;3
240.0;58.0;9.0;0.0;0.0;1.0555547;0.77407175;1.0000013;0.7111076;92.703705;76.888885;118.55556;82.66667;-47.444443;77.55556;-30.11111;118.55556;0.35133117;-2.2393005;1
170.0;154.0;9.0;0.0;0.0;0.11111111;0.17213261;0.055555556;0.13608277;0.074074075;0.0;0.22222222;0.0;-0.22222222;0.44444445;-0.22222222;0.22222222;0.22222222;-2.0943952;4
41.0;61.0;9.0;0.0;0.0;2.0555553;1.5740743;1.5555553;1.940741;21.74074;20.333334;28.777779;16.11111;-4.2222223;21.11111;-16.88889;28.777779;0.43704242;-1.7372931;0
80.0;95.0;9.0;0.0;0.0;1.2222223;1.0074079;0.944444;0.5518514;21.407408;21.333334;26.666666;16.222223;-0.22222222;15.777778;-15.555555;26.666666;0.39043593;-1.5673273;0
197.0;236.0;9.0;0.0;0.0;2.4444444;6.829628;3.3333333;7.599998;16.074074;13.111111;16.666668;18.444445;-8.888889;1.7777778;7.111111;18.555555;0.29272884;2.7898002;6
76.0;106.0;9.0;0.0;0.0;1.8333334;3.5444427;2.2222223;3.718517;3.6666667;1.0;7.888889;2.1111112;-8.0;12.666667;-4.6666665;7.888889;0.9035714;-2.2555406;2
149.0;117.0;9.0;0.22222222;0.0;0.833333;0.2555556;0.9999997;0.44444454;21.222221;21.11111;26.333334;16.222223;-0.33333334;15.333333;-15.0;26.333334;0.38262922;-1.5744768;0
35.0;42.0;9.0;0.11111111;0.0;1.0555559;0.1518514;1.388889;0.5074066;22.592592;20.0;31.11111;16.666668;-7.7777777;25.555555;-17.777779;31.11111;0.46275216;-1.8424939;0
27.0;106.0;9.0;0.0;0.0;0.6111111;0.41851848;1.2777778;0.5962963;2.1851852;0.33333334;4.888889;1.3333334;-5.5555553;8.111111;-2.5555556;4.888889;0.9517196;-2.2740705;2
59.0;111.0;9.0;0.0;0.0;0.27777767;0.15185185;0.4999999;0.12222217;5.4444447;6.4444447;7.0;2.8888888;3.0;4.6666665;-7.6666665;7.2222223;0.60119045;-1.1813879;0
163.0;166.0;9.0;0.0;0.0;1.7777776;1.0962971;2.444445;1.0518519;16.962963;12.333333;16.333334;22.222221;-13.888889;-1.8888888;15.777778;22.222221;0.4462137;2.5158255;6
47.0;121.0;9.0;0.0;0.0;0.88888866;1.0255988;4.888888;3.208784;53.666668;46.88889;66.88889;47.22222;-20.333334;39.666668;-19.333334;66.88889;0.30067223;-2.1102333;3
140.0;181.0;9.0;0.11111111;0.0;0.8333333;0.47777775;1.2777777;1.7074063;19.296297;15.444445;18.444445;24.0;-11.555555;-2.5555556;14.111111;24.0;0.3576681;2.4584713;6
120.0;74.0;9.0;0.0;0.0;0.3333346;0.08888922;0.50000125;0.07777796;101.85185;89.111115;123.22222;93.22222;-38.22222;64.111115;-25.88889;123.22222;0.2767844;-2.2205532;1
190.0;188.0;9.0;0.0;0.0;2.0000007;1.5634717;2.2777774;1.7815938;49.703705;44.666668;61.77778;42.666668;-15.111111;36.22222;-21.11111;61.77778;0.30923617;-1.9845647;5
183.0;111.0;9.0;0.0;0.0;0.6666667;0.31111106;1.0555555;0.50740737;5.703704;6.888889;7.0;3.2222223;3.5555556;3.8888888;-7.4444447;7.3333335;0.56613755;-1.0650656;0
149.0;77.0;9.0;0.0;0.0;2.111111;3.940742;2.4444447;6.0296316;24.481482;23.444445;31.555555;18.444445;-3.1111112;21.222221;-18.11111;31.555555;0.41573665;-1.6895405;0
152.0;98.0;9.0;0.0;0.0;7.0000014;3.8873014;1.0555559;0.7722023;28.777779;24.88889;37.11111;24.333334;-11.666667;25.0;-13.333333;37.11111;0.34639803;-2.0429404;3
74.0;122.0;9.0;0.0;0.0;1.2222222;1.2412658;1.3333331;0.6992059;16.148148;8.0;28.333334;12.111111;-24.444445;36.555557;-12.111111;28.333334;0.71822083;-2.305989;2
35.0;67.0;9.0;0.11111111;0.0;2.6666653;1.1352928;3.833332;1.9407902;106.07407;92.111115;125.55556;100.55556;-41.88889;58.444443;-16.555555;125.55556;0.26643977;-2.3573377;1
159.0;111.0;9.0;0.0;0.0;0.4444445;0.074074045;0.61111116;0.1518519;5.9259257;7.6666665;6.888889;3.2222223;5.2222223;2.8888888;-8.111111;7.6666665;0.5813492;-0.87266606;0
82.0;120.0;9.0;0.0;0.0;5.6666675;46.933327;5.9444447;60.06297;6.962963;3.3333333;12.777778;4.7777777;-10.888889;17.444445;-6.5555553;12.777778;0.8228925;-2.240133;2
120.0;136.0;9.0;0.0;0.0;0.61111116;0.4185187;1.0000001;0.4444444;6.259259;7.7777777;7.2222223;3.7777777;4.5555553;2.8888888;-7.4444447;8.0;0.52954143;-0.92460656;0
151.0;114.0;9.0;0.0;0.0;0.6111111;0.19629627;1.0000001;0.53333306;6.2222223;7.5555553;7.4444447;3.6666667;4.0;3.6666667;-7.6666665;7.888889;0.53791887;-1.0108004;0
13.0;73.0;9.0;0.0;0.0;1.3888887;0.72962976;2.611111;3.1296275;19.074074;19.222221;24.11111;13.888889;0.44444445;15.111111;-15.555555;24.11111;0.42150384;-1.5242527;0
100.0;111.0;9.0;0.0;0.0;3.7222223;20.951847;4.111111;19.496296;4.888889;2.2222223;9.111111;3.3333333;-8.0;12.666667;-4.6666665;9.111111;0.8646644;-2.2164733;2
151.0;138.0;9.0;0.0;0.0;0.44444442;0.07407406;0.44444433;0.074074075;5.4444447;7.0;6.3333335;3.0;4.6666665;2.6666667;-7.3333335;7.0;0.5674603;-0.8805207;0
143.0;114.0;9.0;0.0;0.0;1.5;0.80966365;0.3888887;0.389682;27.185184;23.0;34.444447;24.11111;-12.555555;21.777779;-9.222222;34.444447;0.33188802;-2.196423;4
2.0;245.0;9.0;0.0;0.0;1.8888888;2.162963;3.1666667;3.2777781;6.4074073;6.2222223;6.0;7.0;-0.5555556;-1.2222222;1.7777778;7.2222223;0.19104938;1.7566451;6
176.0;132.0;9.0;0.0;0.0;0.5;0.12222223;0.9444444;0.3296295;5.740741;7.4444447;6.2222223;3.5555556;5.111111;1.4444444;-6.5555553;7.5555553;0.5299824;-0.72601837;0
